y_true,y_pred,prob_melanoma
0,0,0.0328385
0,0,0.0024761823
0,0,0.029157573
0,0,0.0025113977
0,0,0.0021822948
0,0,0.034881927
0,0,0.027370904
0,0,0.15892543
0,0,0.008400219
0,0,0.37609154
0,0,0.11175364
0,0,0.033570502
0,0,0.022620026
0,0,0.03231908
0,0,0.050553624
0,0,0.004552603
0,0,0.03949755
0,0,0.2320202
0,0,0.00075235387
0,0,0.0034325127
0,0,0.0039489204
0,0,0.005847759
0,0,0.0007111646
1,0,0.3232816
0,0,0.053126503
0,0,0.021408755
0,0,0.0062778965
0,0,0.019247584
0,0,0.0061304145
0,0,0.0001765252
0,0,0.034832183
0,0,0.01237828
1,0,0.49385598
0,0,0.021048894
0,0,0.011350723
0,0,0.018172035
0,0,0.012183224
0,0,0.020324955
0,0,0.01431897
0,0,0.21317016
0,0,0.027766354
0,0,0.0012104915
0,0,0.03415996
0,0,0.28107023
0,0,0.15802112
0,0,0.060759876
0,0,0.1169294
0,0,0.007389991
0,0,0.028240124
0,0,0.07132915
0,0,0.027315877
0,0,0.021900358
0,0,0.094928086
0,0,0.024538914
0,0,0.02675151
0,0,0.085834794
0,0,0.10050306
0,0,0.021146843
0,0,0.02216634
0,0,0.08401306
0,0,0.023151722
0,0,0.0012577556
0,0,0.15700233
1,0,0.31188843
0,0,0.06481932
0,0,0.028993111
0,0,0.0009215626
0,0,0.01947502
0,0,0.04685867
1,0,0.46294022
0,0,0.04069137
0,0,0.0044375095
0,0,0.26914015
0,0,0.027372694
0,0,0.20655678
0,0,0.33319372
0,0,0.008932668
0,0,0.0062898514
0,0,0.41471952
0,0,0.009276778
0,0,0.017392721
0,0,0.21382925
0,0,0.031714447
0,0,0.015450592
0,0,0.01865158
0,0,0.06581095
0,0,0.045317527
0,0,0.042101394
0,0,0.0008935988
0,0,0.08219346
0,0,0.06937569
0,0,0.0013584845
0,0,0.40169865
0,0,0.023951646
0,0,0.038901016
0,0,0.0022487757
0,0,0.00047935068
1,0,0.0743799
1,1,0.7171175
0,0,0.28154522
0,0,0.0001315235
0,0,0.026588444
0,0,0.002142782
0,0,0.008000186
0,0,0.117613345
0,0,0.20363884
0,0,0.04838821
0,0,0.009303247
0,0,0.0010465751
0,1,0.7592013
0,0,0.0086578615
0,0,0.0045404052
0,0,0.28075585
0,0,0.014802226
0,0,0.08657411
0,0,0.034420557
0,0,0.19738878
0,0,0.02128242
0,0,0.0017316402
0,0,0.005562073
1,0,0.14910416
0,0,0.0138503695
0,0,0.033641737
0,0,0.0001961501
0,0,0.012932283
0,0,0.00062237825
0,0,0.005925966
0,0,0.0006001936
0,0,0.013225621
0,0,0.0042778933
0,0,0.022622025
0,0,0.2360727
0,0,0.071629934
0,0,0.24177606
0,0,0.20330025
0,0,0.20818831
0,0,0.00019126691
1,1,0.81245947
0,0,0.49759045
0,0,0.036491018
0,0,0.011328976
1,0,0.058459695
0,0,0.029460793
0,0,0.0089753205
1,0,0.111393
0,0,0.0051649935
0,0,0.05132626
0,0,0.0009005647
0,0,0.0012099815
0,0,0.0041318955
0,0,0.04507552
0,0,0.0068342327
0,0,0.02897455
0,0,0.00034566256
0,0,0.002126018
0,0,0.0065247025
0,0,0.0853336
0,0,0.0161026
1,0,0.08983475
0,0,0.0056106322
0,0,0.09778996
0,0,0.009406376
0,0,0.0083326185
0,0,0.028142551
0,0,0.031072332
0,0,0.00094953005
0,0,0.0005475667
0,0,0.15805218
0,0,0.0037525888
0,0,0.005727226
0,0,0.010830724
0,0,0.05328243
0,0,0.24719591
0,0,0.0009158154
0,0,0.008444021
0,0,0.0044827084
0,0,0.08096087
0,0,0.0048199706
0,0,0.024909386
0,0,0.016193805
0,0,0.09075999
0,0,0.033097737
0,0,0.43289757
0,0,0.019419793
0,0,0.01239884
0,0,0.019419575
0,0,0.010216872
0,0,0.00036943183
0,0,0.2212331
0,0,0.0008127232
0,0,0.2512744
0,0,0.0030446188
0,0,0.22502153
0,0,0.044917077
0,0,0.0033255334
0,0,0.047039356
0,0,0.098892376
0,0,0.2958775
0,0,0.04680728
0,0,0.029133681
0,0,0.013404043
0,0,0.010438561
0,0,0.00022629127
0,0,0.0337971
0,0,0.043306652
0,0,0.009042378
0,0,0.025612228
0,0,0.00173624
0,0,0.05731271
0,0,0.068809345
0,0,0.020552516
0,0,0.028359665
0,0,0.08766752
0,0,0.2602116
0,0,0.48062274
0,0,0.002668393
0,0,0.0012830108
0,0,0.020885041
0,0,0.03353653
0,0,0.006835282
0,0,0.0023260808
0,0,0.29495686
0,0,0.009540024
0,0,0.048770323
0,0,0.0003467681
0,0,0.01146343
0,0,0.0659492
0,0,0.0005493713
0,0,0.15031506
0,0,0.010483985
0,0,0.00808706
0,0,0.0009377456
0,0,0.054431852
0,0,0.0036777365
0,0,0.0171209
0,0,0.0020573696
0,0,0.1789246
0,0,7.7905715e-05
0,0,0.0080641275
0,0,0.12614109
0,0,0.015247283
0,0,0.0062687113
0,0,0.066512205
0,0,0.05717242
0,0,0.08299462
0,0,0.017311221
0,0,0.016895393
0,0,0.051454306
0,0,0.009708128
0,0,0.017151715
0,0,0.21454978
0,0,0.0021100633
0,0,0.0030617788
0,0,0.009957551
0,0,0.00038064946
0,0,0.04209755
0,0,0.01247232
0,0,0.0040009227
0,0,0.0004859334
0,0,0.036751278
0,0,0.02312423
0,0,0.019497847
0,0,0.0039839256
0,0,0.0059113717
0,0,0.052670963
0,0,0.0011394899
0,0,0.102313295
1,0,0.37621045
0,0,0.00021965914
0,0,0.016658086
0,0,0.0067165284
0,0,0.06488495
0,0,0.039350107
0,0,0.018455585
0,0,0.00083914644
0,0,0.0002813237
0,0,0.013272001
0,0,0.032945074
0,0,0.028893763
0,0,0.0525906
0,0,0.0111368075
0,0,0.00044959842
0,0,0.013324622
0,0,0.22978307
0,0,0.46509737
0,0,0.06771886
0,0,0.009958551
0,0,0.022291986
0,0,0.048465572
0,0,0.10059657
0,0,0.006469323
0,0,0.0035915405
0,0,0.0007558496
0,0,0.0049486263
0,0,0.006605842
0,0,0.021193724
0,0,0.041780673
0,0,0.023381585
0,0,0.027954374
0,0,0.0046232375
0,0,0.035042863
0,0,0.014525283
0,0,0.065543756
0,0,0.005775636
0,0,0.02693193
0,0,0.006239497
0,0,0.023115436
0,0,0.09342189
0,0,0.0010188925
0,0,0.0008633692
0,0,0.006976129
1,0,0.20388152
0,0,0.028085943
0,0,0.38082665
0,0,0.00073541334
0,0,0.041222934
0,0,0.37162125
0,0,0.08149816
0,0,0.010598333
0,0,0.02264582
0,0,0.0021358838
0,0,0.0017480312
0,0,0.0028443926
0,0,0.0010284216
0,0,0.00044797466
0,0,0.0029490872
0,0,0.056300037
0,0,0.04800539
0,0,0.002032567
0,0,0.024433142
0,0,0.003555464
0,0,0.06559504
0,0,0.036878996
0,0,0.014743623
0,0,0.0025385502
0,0,0.17418934
0,0,0.038085885
0,0,0.0086320015
0,0,0.061437417
0,0,0.04001204
0,0,0.1437259
0,0,0.10742029
0,0,0.092780575
0,0,0.34940848
0,0,0.015185969
0,0,0.01589135
0,0,0.0040932503
0,0,0.072249666
0,0,0.10141665
0,0,0.003919389
0,0,0.44185498
0,0,0.003377386
0,0,0.033030853
0,0,0.023106359
0,0,0.021504523
0,0,0.017174343
0,0,0.0003145783
0,0,0.007465652
0,0,0.0006212969
0,0,0.0059041884
0,0,0.012741528
0,0,0.0038629707
0,0,0.019860577
0,0,0.0022815308
0,0,0.07524555
0,0,0.0042196536
0,0,0.00017422176
0,0,0.011759775
0,0,0.12153668
0,0,0.0016352402
0,0,0.02407985
0,0,0.0037916664
0,0,0.0013133553
0,0,0.05496063
0,0,0.09432325
0,0,0.017341943
0,0,0.0034334557
0,0,0.08047094
0,0,0.002856428
0,0,0.0001945286
0,0,0.047958236
0,0,0.019710014
0,0,0.05260374
0,0,0.035506852
0,0,0.030748742
0,0,0.0051770774
0,0,0.0001783973
0,0,0.010389697
0,0,0.0008404524
0,0,0.0011238267
0,0,0.00100082
0,0,0.00021387002
0,0,0.00011313854
0,0,0.15567985
0,0,0.021933867
0,0,0.0041731936
0,0,0.25622383
0,0,0.006509128
0,0,0.0022169182
0,0,0.06415225
0,0,0.0010086885
0,0,0.008291426
0,0,0.052251138
0,0,0.010403526
0,0,0.0017034472
0,0,0.0008444709
0,0,0.021172596
0,0,0.013305764
0,0,0.002098058
0,0,0.0072260085
0,0,0.025992766
0,0,0.043112956
0,0,0.00012406318
0,0,0.017805807
0,0,0.01153912
0,0,0.11732534
0,0,0.14306572
0,0,0.027785484
0,0,0.012071986
0,0,0.0067906515
0,0,0.02681179
0,0,0.0228225
0,0,0.0045993025
0,0,0.016529463
0,0,0.023052381
0,0,0.012821522
0,0,0.0033246106
0,0,0.018172638
0,0,0.016421707
0,0,0.009714143
0,0,0.0008183035
0,0,0.02708116
0,0,0.002393568
0,0,0.095659606
0,0,0.0032647713
1,0,0.23463039
0,0,0.011285892
0,0,0.010182857
1,0,0.031092506
0,0,0.0009309891
0,0,0.013720519
0,0,0.008312251
0,0,0.000791613
1,0,0.031821776
0,0,0.00023577429
0,0,0.03254802
0,0,0.07136935
0,0,0.0015082649
0,0,0.18805069
0,0,0.13030717
0,0,0.3248615
0,0,0.03287867
0,0,0.41160554
0,0,0.0008368283
0,0,0.0044895243
0,0,0.031009937
0,0,0.0021257652
0,0,0.28450483
0,0,0.0066151363
0,0,0.03260074
0,0,0.11182173
0,0,0.0001635188
0,0,0.003092002
0,0,0.0054218313
0,0,0.02003089
0,0,0.045915067
0,0,0.07889896
0,0,0.024509426
0,0,0.09841505
0,0,0.0033001034
0,0,0.105786584
0,0,0.003957873
0,0,0.0024427837
0,0,0.00020955136
0,0,0.03555849
0,0,0.035920065
0,0,0.23574698
0,0,0.0010351898
0,0,0.03862712
0,0,0.064171076
0,0,0.031060433
0,0,0.006314595
0,0,0.0018549196
0,0,0.023025654
0,0,0.033661496
0,0,0.053348202
0,0,0.037675552
0,0,0.06575679
0,0,0.030879436
0,0,0.0006829763
0,0,0.00015604483
0,0,0.013651338
0,0,0.04391945
0,0,0.17706138
0,0,0.012647617
0,0,0.024672795
0,0,0.028640077
0,0,0.087546885
0,0,0.43424705
0,0,0.021067219
0,0,0.0016722971
0,0,0.00036635794
0,0,0.013726947
0,0,0.0062362747
0,0,0.0030199357
0,0,0.08566587
0,0,0.007854388
0,0,0.00043271625
0,0,0.00044242738
0,0,0.0023674842
0,0,0.06228348
0,0,0.003440606
0,0,0.005423495
0,0,0.003515019
0,0,0.05065439
0,0,0.008980004
0,0,0.026020333
0,0,0.016816793
0,0,0.038904227
0,0,0.008130994
0,0,0.00040195094
0,0,0.00095850043
0,0,0.0008536755
0,0,0.0053556426
0,0,0.0024620912
0,0,0.011254808
0,0,0.0017352039
0,0,0.015755031
0,0,0.018156238
0,0,0.021779422
0,0,0.07365687
0,0,0.03384033
0,0,0.04300141
0,0,0.0024734396
0,0,0.004587357
0,0,0.07498908
0,0,0.0038107107
0,0,0.33706364
0,0,0.22481203
0,0,0.029405257
0,0,0.04579575
0,0,0.41033816
0,0,0.013719809
0,0,0.021340476
0,0,0.00061383744
0,0,0.008012388
0,0,0.21841559
0,0,0.026757227
0,0,0.022492357
0,0,0.0004621199
0,0,0.030139416
0,0,0.0026582615
0,0,0.009207473
0,0,0.010182414
0,0,0.10484071
0,0,0.002317363
0,0,8.6950364e-05
0,0,0.00074831594
0,0,0.0054870024
0,0,0.002925765
0,0,0.0670649
0,0,0.0065396987
0,0,0.01727576
0,0,0.0005493713
0,0,0.0026098462
0,0,0.07958596
0,0,0.047712207
0,0,0.021646999
0,0,0.030377809
0,0,0.0066378857
0,0,0.0015057363
0,0,0.027416272
0,0,0.0073775076
0,0,0.03337635
0,0,0.011916414
0,0,0.0056016203
0,0,0.007659805
0,0,0.050419115
0,0,0.003849634
0,0,0.008135798
0,0,0.0011927605
0,0,0.029048309
0,0,0.08265246
0,0,0.024914118
0,0,0.0015499672
0,0,0.008476758
0,0,0.053074155
0,0,0.0070841284
0,0,0.00028959152
0,0,0.00026030527
0,0,0.044768862
0,0,0.019419793
0,0,0.023356305
0,0,0.0061186245
0,0,0.0018168445
0,0,0.0008202947
0,0,0.06682222
0,0,0.0009946015
0,0,0.001585362
0,0,0.0004827901
0,0,0.0017976707
0,0,0.09551683
0,0,0.0031097846
0,0,0.13831443
0,0,0.02064751
0,0,0.003175305
0,0,0.45777646
0,0,0.0008718453
0,0,0.040460818
0,0,0.1372632
0,0,0.00511295
0,0,0.024155615
0,0,0.06469835
0,0,0.026692936
0,0,0.0031685748
0,0,0.015255812
0,0,0.00015886463
0,0,0.0061291363
0,0,0.001460424
0,0,0.0016483669
0,0,0.015771737
0,0,0.06629543
0,0,0.0067923376
0,0,0.04800539
0,0,0.022631923
0,0,0.08346421
0,0,0.0076436996
0,0,0.0057348344
0,0,0.00692909
0,0,0.0011658542
0,0,0.02417584
0,0,0.024989495
0,0,0.0020062535
0,0,0.024865476
0,0,0.052981462
0,0,0.00016472866
0,0,0.0016503179
0,0,0.011963657
0,0,0.01989881
0,0,0.23177941
0,0,0.022816455
0,0,0.24281493
0,0,0.0011319332
0,0,0.035840075
0,0,0.0007153974
0,0,0.013205499
0,0,0.018704042
0,0,0.004815556
0,0,0.07009948
0,0,0.08954193
0,0,0.02351725
0,0,0.0008031624
0,0,0.0055022766
0,1,0.55918145
0,0,0.0010309122
0,0,0.0048592705
0,0,0.02412451
0,0,0.0013240259
0,0,0.17742191
0,0,0.0014798794
0,0,0.0038949857
0,0,0.10359066
0,0,0.022553738
0,0,0.005235505
0,0,0.024480583
0,0,0.000774599
0,0,0.009091096
0,0,0.015666444
0,0,0.050182402
0,0,0.24923992
0,0,0.008358573
1,1,0.86192274
0,0,0.022773476
0,0,0.19718236
0,0,0.010982296
0,0,0.060899246
0,0,0.0042996327
0,0,0.08011323
0,0,0.0007082947
0,0,0.100383244
0,0,0.005536769
0,0,0.119632594
0,0,0.0011184941
0,0,0.19385798
0,0,0.0152773615
0,0,0.04968935
0,0,0.03047658
0,0,0.0039666123
0,0,0.0054392363
0,0,0.04022848
0,0,0.0029542723
0,0,0.003715365
0,0,0.01089821
0,0,0.0009403918
0,0,0.0011360364
0,0,0.023745317
0,0,0.025357125
0,0,0.0035975848
0,0,0.0009996527
0,0,0.026624538
0,0,0.0359693
0,0,0.020880828
0,0,0.0006737624
0,0,0.0048327525
0,0,0.038554188
0,0,0.0015621344
0,0,0.3839157
0,0,0.0011263201
0,0,0.15087746
0,0,0.0039041631
0,0,0.030094896
0,0,0.05928733
0,0,0.02156945
0,0,0.002050082
0,0,0.009483087
0,1,0.8105032
0,0,0.002350957
0,0,0.0048580994
0,0,0.04643801
0,0,0.009879259
0,0,0.27140817
0,0,0.018736914
0,0,0.019393226
0,0,0.00683986
0,0,0.013535344
0,0,0.0009280709
0,0,0.055244956
0,0,0.0024870809
0,0,0.023863364
0,0,0.03594096
0,0,0.0027822012
0,0,0.009351088
0,0,0.027900577
0,0,0.24926266
0,0,0.06583492
0,0,0.114528924
0,0,0.041657533
0,0,0.009254336
0,0,0.0020468994
0,0,0.00082876947
0,0,0.056261327
0,0,0.03242246
0,0,0.020807736
0,0,0.013947916
0,0,0.044956338
0,0,0.26549575
0,0,0.008470004
0,0,0.21029036
0,0,0.012042916
0,0,0.005230278
0,0,0.0022288247
0,0,0.00061264046
0,0,0.015240317
0,0,0.0014567412
0,0,0.026669025
0,0,0.023660343
0,0,0.036359366
0,0,0.10831305
0,0,0.0022126986
0,0,0.038801163
0,0,0.013093107
0,0,0.0010382442
0,0,0.19078815
0,1,0.6119986
0,0,0.01233538
0,0,0.010451401
0,0,0.0015161559
0,0,0.008528624
0,0,0.001403302
0,0,0.0057376735
0,0,0.061297927
0,0,0.0062144035
0,0,0.0028119043
0,0,0.0056825657
0,0,0.009232145
0,0,0.014154935
0,0,0.10584024
0,0,0.00950283
0,0,0.0035844506
0,0,0.013038236
0,0,0.03468722
0,0,0.024057722
0,0,0.0011225935
1,0,0.36051556
0,0,0.007924109
0,0,0.017368127
0,0,0.00097575574
0,0,0.0006201152
0,0,0.0018689194
0,0,0.0004025789
0,0,0.0134344855
0,0,0.018545765
0,0,0.0025593573
0,0,0.03022297
0,0,0.07968318
0,0,0.005335725
0,0,0.10783608
0,0,0.0032420012
0,0,0.017819038
1,0,0.032354772
0,0,0.13494694
0,0,0.0046655145
0,0,0.10627299
0,0,0.021849213
0,0,0.016515207
0,0,0.011799685
0,0,0.006746881
0,0,0.058019605
0,0,0.028834391
0,0,0.00018556231
0,0,0.035489794
0,0,0.02407888
0,0,0.21207075
0,0,0.0335454
0,0,0.016926518
0,0,0.0027086241
0,0,4.0778294e-05
0,0,0.0897007
0,0,0.0030132013
0,0,0.27250758
0,0,0.0187931
0,0,0.0026793198
0,0,0.015864626
0,0,0.00012339506
0,0,0.0023454388
0,0,0.15868454
0,0,0.01581857
0,0,0.07194984
0,0,0.0009062492
0,0,0.037977602
0,0,0.0078963535
0,0,0.00216673
0,0,0.0533914
0,0,0.008928633
0,0,0.05790408
0,0,0.009335411
0,0,0.0016294112
0,0,0.09856793
0,0,0.003297888
0,0,5.510814e-05
0,0,0.09992554
0,0,0.0026488234
0,0,0.01697813
0,0,0.0038071317
0,0,0.011777011
0,0,0.0033457407
0,0,0.06825905
0,0,0.03877581
0,0,0.000864474
0,0,0.24904272
0,0,0.03422666
0,0,0.10077295
0,0,0.0011746851
0,0,0.025355695
0,0,0.17650719
0,0,0.06048124
0,0,0.004550896
0,0,0.04154987
0,0,0.0766761
0,0,0.0010186372
0,0,0.03360656
0,0,0.0026365498
0,0,0.30949953
0,0,0.0030251516
0,0,0.038669612
1,0,0.18543169
0,0,0.0008371737
0,0,0.013974128
0,0,0.0064074113
0,0,0.04951201
0,0,0.008720003
0,0,0.000394871
0,0,0.012098346
0,0,0.040630512
0,0,0.022274047
0,0,0.002478803
0,0,0.00035300132
0,0,0.009494811
0,0,0.019047054
0,0,0.0048558777
0,0,0.002985854
0,0,0.0005475255
0,0,0.037776854
0,0,0.079122484
0,0,0.025424827
0,0,0.0053543723
0,0,0.0020450193
0,0,0.0017797234
0,0,0.039086986
0,0,0.00084875943
0,0,0.00030370947
0,0,0.044888876
0,0,0.047401063
0,0,0.047736894
0,0,0.00053075765
0,0,0.013933601
0,0,0.012687795
0,0,0.0010247432
0,0,0.08357741
0,0,0.0024196645
0,0,0.037066326
0,0,0.045595437
0,0,0.0031248871
0,0,0.009409367
0,0,0.020645969
0,0,0.002635113
0,0,0.0017125589
0,0,0.0246934
0,0,0.008646024
0,0,0.0043138172
0,0,0.007456606
0,0,0.16542208
0,0,0.15070972
0,0,0.002110943
0,0,0.019572632
0,0,0.0029530928
0,0,0.0005504117
0,0,0.012553051
0,0,0.021243839
0,0,0.33568117
0,0,0.02275207
0,0,0.20171177
0,0,0.026358018
0,0,0.19605894
0,0,0.009805154
0,0,0.048577543
0,0,0.020691074
0,0,0.024982922
0,0,0.018181613
0,0,0.001610983
0,0,0.39925182
0,0,0.016684538
0,0,0.030512646
0,0,0.0021933205
0,0,0.010604044
0,0,0.16883954
0,0,0.0088826
0,0,0.0010668422
0,0,0.23827147
0,0,0.12904271
0,0,0.35222754
0,0,0.0013534287
0,0,0.006266644
0,0,0.0021357222
0,0,0.048863985
0,0,0.014961344
0,0,0.0012229751
0,0,0.0045096087
0,0,0.018899051
0,0,0.2558311
0,0,0.0028023082
0,0,0.00089721463
0,0,0.009812314
0,0,0.021468362
0,0,0.019146742
0,0,0.010547025
0,0,0.0006755924
0,0,0.00027874944
0,0,0.024468143
0,0,0.0065881233
0,0,0.0050929757
0,0,0.12859218
0,0,0.0030991551
0,0,0.36421046
0,0,0.005498124
0,0,0.008637487
0,0,0.0015053586
0,0,0.35607386
0,0,0.01758459
0,0,0.0064143795
0,0,0.0019592794
0,0,0.00023740383
0,0,0.004321193
0,0,0.0036165544
0,0,0.0014400505
0,0,0.049126215
0,0,0.011329766
0,0,0.007933365
0,0,0.0042940187
0,0,0.01865445
0,0,0.0036656933
0,0,0.0042117382
0,0,0.0008733443
0,0,0.001336014
0,0,0.0018928716
0,0,0.007894934
0,0,0.009030788
0,0,0.05864968
0,0,0.012247355
0,0,0.10348869
0,0,0.014592435
0,0,0.02806057
0,0,0.0008109288
0,0,0.05616707
0,0,0.05564959
0,0,0.0012667701
0,0,0.0006100624
0,0,0.01755399
0,0,0.0026435908
0,1,0.6987949
0,0,0.007834295
0,0,0.032293692
0,0,0.0035828843
0,0,0.00025578833
0,0,0.23831291
0,0,0.013261645
0,0,0.013828501
1,0,0.039531264
0,0,0.00888652
0,0,0.0026238584
0,0,0.11847688
0,0,0.0366037
0,0,0.0012136729
0,0,0.00074562174
0,0,0.04275288
0,0,0.00086164003
0,0,0.043116357
0,0,0.23608918
0,0,0.0910174
0,0,0.053589847
0,0,0.026829474
0,0,0.012670276
0,0,0.053112026
0,0,0.04611916
0,0,0.017071046
0,0,0.0237547
0,0,0.0137927625
0,0,0.0018140941
0,0,0.07249521
0,0,0.15235032
0,0,0.016249288
0,0,0.009608698
0,0,0.024311678
0,0,0.0034630217
0,0,0.014079688
0,0,0.014515335
0,0,0.0583315
0,0,0.03751057
0,0,0.009506399
0,0,0.0011179392
0,0,0.2203898
0,0,0.020015014
0,0,0.018374024
0,0,0.0060247867
0,0,0.0032096165
0,0,0.021469114
0,0,0.024549805
0,0,0.0030654941
0,0,0.026313074
0,0,0.030684937
0,0,0.20897178
0,0,0.025921177
0,0,0.001663179
0,0,0.00096635515
0,0,0.010806963
0,0,0.00039261437
0,0,0.027075686
0,0,0.029596275
0,0,0.0025330046
0,0,0.006321187
1,1,0.677308
0,0,0.005324545
0,0,0.0028498985
0,0,0.01301614
0,0,0.094754525
0,0,0.08552087
0,0,0.34092647
0,0,0.030889712
0,0,0.010578047
0,0,0.008776856
0,0,0.20579441
0,0,0.25793684
0,0,0.012744252
0,0,0.033082422
0,0,0.26815575
0,0,0.021064792
0,0,0.038555074
0,0,0.0005308244
0,0,0.015697453
0,0,0.002551745
1,0,0.03340515
0,0,0.015935535
0,0,0.08494391
0,0,0.027245523
0,0,0.00086482574
0,0,0.0025704142
0,1,0.52426314
0,0,0.010352912
0,0,0.013540693
0,0,0.024681443
0,0,0.06237768
0,0,0.002365728
0,0,0.0096544605
0,0,0.021562867
0,0,0.0019571118
0,0,0.056077458
0,0,0.00032660822
0,0,0.033867437
0,0,0.00089766947
0,0,0.017372066
0,0,0.0018841471
0,0,0.007391803
0,0,0.016229946
0,0,0.01938874
0,0,0.19679658
0,0,0.058550127
0,0,0.011230267
0,0,0.30550906
0,0,0.01468427
0,0,0.042121153
0,0,0.0018685921
0,0,0.03255746
0,0,0.021940876
0,0,0.014494443
0,0,0.018923566
1,0,0.04097648
0,0,0.11748776
0,0,0.02425442
0,0,0.08145073
0,0,0.020149315
0,0,0.00042762145
0,0,0.0108717345
0,1,0.61984986
0,0,0.00016284987
0,0,0.18127081
0,0,0.008128772
0,0,0.0035372658
0,0,0.08889646
0,0,0.0067339772
0,0,0.0005164952
0,0,0.045227
0,0,0.014656986
0,0,0.005986144
0,0,0.011511773
0,0,0.0053593568
0,0,0.102253
0,0,0.015443371
0,0,0.1832148
0,0,0.0174867
0,0,0.003647969
0,0,0.023599802
0,0,0.11064184
1,0,0.015119398
0,0,0.003522948
0,0,0.002446235
0,0,0.01421474
0,0,0.10772444
0,0,0.0027564357
0,0,0.046612393
0,0,0.040780082
0,0,0.0003223523
0,0,0.12035129
0,0,0.0058816653
0,0,0.0070308344
0,0,0.0020322353
0,0,0.38940135
0,0,0.014347761
0,0,0.019144617
0,0,0.017690064
0,0,0.008823615
0,0,0.0039134594
0,0,0.025667844
0,0,0.007582396
0,0,0.011849552
0,0,0.026134893
0,0,0.066213705
0,0,0.007910973
0,0,0.015646249
0,0,0.00053232413
0,0,0.0012503606
0,0,0.00537038
0,0,0.04497534
0,0,0.012926068
0,0,0.007748362
0,0,0.00116079
0,0,0.0011735545
0,0,0.0025543678
0,0,0.013434812
0,0,0.0057487036
0,0,0.0035368393
0,0,0.0025735446
0,0,0.00044610925
0,0,0.007912103
0,0,0.0054886886
0,0,0.08655539
0,0,0.026701177
0,0,0.033794984
0,0,0.054217014
0,0,0.14627287
0,0,0.0018185811
0,0,0.00081890967
