image_name,prob_melanoma,predicted_label
ISIC_0685033.jpg,0.035685893,0
ISIC_0685067.jpg,0.22587754,0
ISIC_0686961.jpg,0.22626697,0
ISIC_0689307.jpg,0.0034268051,0
ISIC_0692073.jpg,0.0409893,0
ISIC_0695000.jpg,0.08590217,0
ISIC_0695255.jpg,0.10918754,0
ISIC_0695851.jpg,0.018153561,0
ISIC_0697455.jpg,0.050779436,0
ISIC_0698209.jpg,0.30759534,0
ISIC_0700078.jpg,0.0060741794,0
ISIC_0700201.jpg,0.0069908835,0
ISIC_0701187.jpg,0.06017523,0
ISIC_0701649.jpg,0.008709186,0
ISIC_0701776.jpg,0.021357236,0
ISIC_0703440.jpg,0.0005817356,0
ISIC_0703903.jpg,0.067219675,0
ISIC_0703979.jpg,0.008967693,0
ISIC_0704243.jpg,0.030551992,0
ISIC_0704245.jpg,0.007261953,0
ISIC_0704435.jpg,0.00834897,0
ISIC_0705764.jpg,0.0065069725,0
ISIC_0705909.jpg,0.014894786,0
ISIC_0707036.jpg,0.025002578,0
ISIC_0707359.jpg,0.00044074803,0
ISIC_0707819.jpg,0.0008359995,0
ISIC_0708442.jpg,0.08730339,0
ISIC_0708867.jpg,0.0024948001,0
ISIC_0708878.jpg,0.013758643,0
ISIC_0710840.jpg,0.17211333,0
ISIC_0712978.jpg,0.05039636,0
ISIC_0713157.jpg,0.0018452107,0
ISIC_0714126.jpg,0.114722185,0
ISIC_0714540.jpg,0.011960151,0
ISIC_0715784.jpg,0.012963831,0
ISIC_0715864.jpg,0.003731433,0
ISIC_0716650.jpg,0.002368132,0
ISIC_0717635.jpg,0.024326677,0
ISIC_0718698.jpg,0.034747895,0
ISIC_0719763.jpg,0.004000379,0
ISIC_0720050.jpg,0.011578301,0
ISIC_0720319.jpg,0.036806054,0
ISIC_0721575.jpg,0.016630333,0
ISIC_0721927.jpg,0.0069863037,0
ISIC_0722065.jpg,0.3908011,0
ISIC_0722323.jpg,0.004146441,0
ISIC_0723369.jpg,0.027502844,0
ISIC_0723819.jpg,0.0590212,0
ISIC_0724106.jpg,0.0071807494,0
ISIC_0724784.jpg,0.1371656,0
ISIC_0727953.jpg,0.03385325,0
ISIC_0728055.jpg,0.01745349,0
ISIC_0728474.jpg,0.0013837867,0
ISIC_0728977.jpg,0.0036541808,0
ISIC_0729188.jpg,0.0684219,0
ISIC_0729365.jpg,0.032387752,0
ISIC_0732158.jpg,0.10868753,0
ISIC_0732261.jpg,0.021647384,0
ISIC_0733408.jpg,0.05208882,0
ISIC_0734038.jpg,0.11979231,0
ISIC_0734761.jpg,0.13009064,0
ISIC_0735344.jpg,0.036956064,0
ISIC_0735361.jpg,0.040013514,0
ISIC_0735507.jpg,0.031942487,0
ISIC_0737285.jpg,0.029960206,0
ISIC_0737596.jpg,0.0058326204,0
ISIC_0737951.jpg,0.17361817,0
ISIC_0738067.jpg,0.10476848,0
ISIC_0738616.jpg,0.003367155,0
ISIC_0739064.jpg,0.0032875016,0
ISIC_0739401.jpg,0.030742781,0
ISIC_0740997.jpg,0.32345632,0
ISIC_0743576.jpg,0.0011000847,0
ISIC_0743739.jpg,0.10224838,0
ISIC_0743789.jpg,0.050753698,0
ISIC_0746818.jpg,0.39364615,0
ISIC_0747114.jpg,0.12557286,0
ISIC_0748291.jpg,9.7125776e-05,0
ISIC_0749073.jpg,0.23688476,0
ISIC_0749202.jpg,0.0007758914,0
ISIC_0752872.jpg,0.007985588,0
ISIC_0753499.jpg,0.0022518903,0
ISIC_0755453.jpg,0.13576512,0
ISIC_0756977.jpg,0.0167365,0
ISIC_0757171.jpg,0.117851526,0
ISIC_0758024.jpg,0.045645066,0
ISIC_0758246.jpg,0.00082860753,0
ISIC_0758568.jpg,0.14071186,0
ISIC_0759383.jpg,0.058819093,0
ISIC_0760154.jpg,0.022266291,0
ISIC_0760260.jpg,0.0008641441,0
ISIC_0762091.jpg,0.0029126382,0
ISIC_0763495.jpg,0.0022376967,0
ISIC_0764739.jpg,0.079537615,0
ISIC_0765355.jpg,0.35813072,0
ISIC_0767812.jpg,0.00463415,0
ISIC_0769066.jpg,0.0009808672,0
ISIC_0770095.jpg,0.000801414,0
ISIC_0770234.jpg,0.021128837,0
ISIC_0770508.jpg,0.11780662,0
ISIC_0770817.jpg,0.15106799,0
ISIC_0771788.jpg,0.003216778,0
ISIC_0772522.jpg,0.066748135,0
ISIC_0772578.jpg,0.056543734,0
ISIC_0772706.jpg,0.0038069347,0
ISIC_0773190.jpg,0.27726203,0
ISIC_0774444.jpg,0.17594804,0
ISIC_0775579.jpg,0.031718608,0
ISIC_0775584.jpg,0.6569069,1
ISIC_0776524.jpg,0.04566944,0
ISIC_0776616.jpg,0.009221125,0
ISIC_0776803.jpg,0.085567094,0
ISIC_0776824.jpg,0.026543759,0
ISIC_0777077.jpg,0.034102075,0
ISIC_0778512.jpg,0.1641449,0
ISIC_0779258.jpg,0.0017964963,0
ISIC_0780165.jpg,0.0933131,0
ISIC_0781571.jpg,0.19551834,0
ISIC_0784160.jpg,0.0056386194,0
ISIC_0785830.jpg,0.04501005,0
ISIC_0786267.jpg,0.015134807,0
ISIC_0786322.jpg,0.06027931,0
ISIC_0788550.jpg,0.06150054,0
ISIC_0792325.jpg,0.0012446215,0
ISIC_0792492.jpg,0.06305603,0
ISIC_0792564.jpg,0.0017093655,0
ISIC_0792986.jpg,0.010867863,0
ISIC_0794617.jpg,0.27310508,0
ISIC_0795653.jpg,0.06439778,0
ISIC_0796707.jpg,0.007686771,0
ISIC_0797113.jpg,0.036949873,0
ISIC_0799427.jpg,0.009497181,0
ISIC_0799785.jpg,0.02058684,0
ISIC_0799979.jpg,0.055426795,0
ISIC_0800693.jpg,0.02132808,0
ISIC_0801740.jpg,0.016051048,0
ISIC_0802693.jpg,0.00084655685,0
ISIC_0803310.jpg,0.00034008612,0
ISIC_0803341.jpg,0.029793998,0
ISIC_0803636.jpg,0.018466363,0
ISIC_0804023.jpg,0.0632768,0
ISIC_0805392.jpg,0.0060256035,0
ISIC_0807283.jpg,0.0133182965,0
ISIC_0807404.jpg,0.0012919601,0
ISIC_0808861.jpg,0.14599183,0
ISIC_0809377.jpg,0.004212656,0
ISIC_0809747.jpg,0.0054983385,0
ISIC_0810336.jpg,0.27006987,0
ISIC_0810894.jpg,0.21864529,0
ISIC_0811323.jpg,0.021096678,0
ISIC_0813138.jpg,0.20096244,0
ISIC_0813352.jpg,0.01924819,0
ISIC_0814613.jpg,0.029908916,0
ISIC_0816087.jpg,0.019933702,0
ISIC_0816173.jpg,0.11188403,0
ISIC_0817883.jpg,0.004840538,0
ISIC_0818301.jpg,0.080613956,0
ISIC_0821277.jpg,0.15245111,0
ISIC_0821445.jpg,0.0020998989,0
ISIC_0821598.jpg,0.00094466,0
ISIC_0822581.jpg,0.002665519,0
ISIC_0823047.jpg,0.08423705,0
ISIC_0823591.jpg,0.001518537,0
ISIC_0824050.jpg,0.00029977836,0
ISIC_0825029.jpg,0.10050637,0
ISIC_0825725.jpg,0.10401345,0
ISIC_0829859.jpg,0.0015722316,0
ISIC_0830589.jpg,0.00410619,0
ISIC_0834674.jpg,0.008421805,0
ISIC_0835778.jpg,0.041163675,0
ISIC_0836745.jpg,0.0406351,0
ISIC_0839044.jpg,0.032991197,0
ISIC_0839368.jpg,0.13264552,0
ISIC_0840535.jpg,0.1712662,0
ISIC_0840661.jpg,0.051939134,0
ISIC_0841028.jpg,0.012448492,0
ISIC_0842398.jpg,0.037531562,0
ISIC_0842798.jpg,0.01762036,0
ISIC_0843175.jpg,0.058069177,0
ISIC_0843626.jpg,0.005883182,0
ISIC_0844546.jpg,0.0074507664,0
ISIC_0844930.jpg,0.0036283233,0
ISIC_0844952.jpg,0.021567214,0
ISIC_0845696.jpg,0.11624738,0
ISIC_0848406.jpg,0.038932014,0
ISIC_0848986.jpg,0.01095876,0
ISIC_0851144.jpg,0.0135522345,0
ISIC_0852759.jpg,0.008667368,0
ISIC_0853184.jpg,0.033399343,0
ISIC_0853566.jpg,0.036280405,0
ISIC_0853893.jpg,0.015620051,0
ISIC_0854582.jpg,0.07264894,0
ISIC_0855262.jpg,0.0030192595,0
ISIC_0856987.jpg,0.018213728,0
ISIC_0857436.jpg,0.21308023,0
ISIC_0857443.jpg,0.013575359,0
ISIC_0857595.jpg,0.13159417,0
ISIC_0861327.jpg,0.022754246,0
ISIC_0862505.jpg,0.00030992867,0
ISIC_0863212.jpg,0.014304325,0
ISIC_0864741.jpg,0.036879875,0
ISIC_0865303.jpg,0.008953901,0
ISIC_0866123.jpg,0.0035883035,0
ISIC_0866838.jpg,0.027519308,0
ISIC_0867509.jpg,0.03231401,0
ISIC_0867683.jpg,0.48815972,0
ISIC_0868513.jpg,0.0020804557,0
ISIC_0869415.jpg,0.0032719546,0
ISIC_0870455.jpg,0.039070036,0
ISIC_0870529.jpg,0.009220211,0
ISIC_0871473.jpg,0.0041675107,0
ISIC_0873174.jpg,0.13700062,0
ISIC_0874437.jpg,0.14908262,0
ISIC_0874522.jpg,0.019067926,0
ISIC_0874582.jpg,0.005493819,0
ISIC_0874773.jpg,0.23759075,0
ISIC_0875072.jpg,0.008677229,0
ISIC_0876617.jpg,0.008390539,0
ISIC_0876689.jpg,0.08491273,0
ISIC_0877438.jpg,0.008896572,0
ISIC_0877919.jpg,0.021826135,0
ISIC_0878952.jpg,0.031674456,0
ISIC_0879061.jpg,0.27988046,0
ISIC_0879986.jpg,0.124459065,0
ISIC_0881100.jpg,0.10046768,0
ISIC_0881645.jpg,0.0056486106,0
ISIC_0881966.jpg,0.031390633,0
ISIC_0883924.jpg,0.0019432905,0
ISIC_0884023.jpg,0.023079319,0
ISIC_0884538.jpg,0.26644298,0
ISIC_0885369.jpg,0.0015637402,0
ISIC_0885617.jpg,0.19757594,0
ISIC_0886447.jpg,0.0015790882,0
ISIC_0887532.jpg,0.11540769,0
ISIC_0887743.jpg,0.014322598,0
ISIC_0887966.jpg,0.009872226,0
ISIC_0890305.jpg,0.029125348,0
ISIC_0891059.jpg,0.0096040815,0
ISIC_0891718.jpg,0.00062405237,0
ISIC_0892179.jpg,0.011122479,0
ISIC_0893984.jpg,0.002908392,0
ISIC_0894308.jpg,0.0018060105,0
ISIC_0894646.jpg,0.0032369446,0
ISIC_0896427.jpg,0.20368892,0
ISIC_0897639.jpg,0.0011769733,0
ISIC_0897958.jpg,0.14110874,0
ISIC_0898069.jpg,0.1750468,0
ISIC_0899393.jpg,0.009582814,0
ISIC_0900251.jpg,0.02636141,0
ISIC_0904702.jpg,0.005224969,0
ISIC_0904866.jpg,0.17978309,0
ISIC_0906558.jpg,0.035607293,0
ISIC_0908698.jpg,0.044368047,0
ISIC_0908910.jpg,0.17369607,0
ISIC_0909069.jpg,0.025693525,0
ISIC_0910022.jpg,0.0064527295,0
ISIC_0913137.jpg,0.14953627,0
ISIC_0915083.jpg,0.07092442,0
ISIC_0915125.jpg,0.027538598,0
ISIC_0915404.jpg,0.023184903,0
ISIC_0915906.jpg,0.0038209502,0
ISIC_0916159.jpg,0.017531719,0
ISIC_0916649.jpg,0.00010993546,0
ISIC_0917619.jpg,0.30550212,0
ISIC_0917843.jpg,0.15406516,0
ISIC_0920023.jpg,0.008802317,0
ISIC_0923085.jpg,0.18830961,0
ISIC_0923805.jpg,0.017825525,0
ISIC_0924293.jpg,0.15973273,0
ISIC_0924421.jpg,0.0030179652,0
ISIC_0925021.jpg,0.069953665,0
ISIC_0925309.jpg,0.3079409,0
ISIC_0925595.jpg,0.62192786,1
ISIC_0928578.jpg,0.016676327,0
ISIC_0929007.jpg,0.06169947,0
ISIC_0929505.jpg,0.013129789,0
ISIC_0929834.jpg,0.099193625,0
ISIC_0930476.jpg,0.0008534696,0
ISIC_0931223.jpg,0.12274979,0
ISIC_0931237.jpg,0.4475732,0
ISIC_0931921.jpg,0.040959995,0
ISIC_0932157.jpg,0.012359198,0
ISIC_0932935.jpg,0.035451464,0
ISIC_0934095.jpg,0.020254124,0
ISIC_0935275.jpg,0.054891683,0
ISIC_0935315.jpg,0.065359406,0
ISIC_0935644.jpg,0.003011337,0
ISIC_0936377.jpg,0.5719928,1
ISIC_0936437.jpg,0.002568816,0
ISIC_0936718.jpg,0.0011833688,0
ISIC_0937409.jpg,0.41950786,0
ISIC_0939822.jpg,0.14345025,0
ISIC_0940257.jpg,0.01442305,0
ISIC_0941443.jpg,0.08984766,0
ISIC_0943849.jpg,0.1101354,0
ISIC_0945202.jpg,0.6014375,1
ISIC_0946365.jpg,0.0013834822,0
ISIC_0946870.jpg,0.00085294247,0
ISIC_0948167.jpg,0.038617853,0
ISIC_0949276.jpg,0.0036820967,0
ISIC_0949297.jpg,0.058977213,0
ISIC_0950488.jpg,0.2908306,0
ISIC_0951638.jpg,0.025750222,0
ISIC_0951713.jpg,0.01215941,0
ISIC_0951865.jpg,0.014098753,0
ISIC_0953153.jpg,0.028498795,0
ISIC_0953256.jpg,0.0012060485,0
ISIC_0953764.jpg,0.0016185829,0
ISIC_0954001.jpg,0.1890029,0
ISIC_0954003.jpg,0.06308345,0
ISIC_0955375.jpg,0.0063580703,0
ISIC_0955990.jpg,0.09996142,0
ISIC_0957317.jpg,0.034413,0
ISIC_0957556.jpg,0.011157048,0
ISIC_0958029.jpg,0.012267132,0
ISIC_0958136.jpg,0.06032258,0
ISIC_0958433.jpg,0.013708356,0
ISIC_0959042.jpg,0.27286717,0
ISIC_0959864.jpg,0.057035387,0
ISIC_0960354.jpg,0.29403436,0
ISIC_0960568.jpg,0.011445958,0
ISIC_0960806.jpg,0.0015449646,0
ISIC_0960859.jpg,0.00043916627,0
ISIC_0960920.jpg,0.00020003885,0
ISIC_0962274.jpg,0.0030616145,0
ISIC_0963642.jpg,0.02361874,0
ISIC_0963700.jpg,0.025585337,0
ISIC_0963827.jpg,0.008614982,0
ISIC_0964240.jpg,0.12709752,0
ISIC_0965703.jpg,0.15279001,0
ISIC_0966701.jpg,0.038929965,0
ISIC_0968444.jpg,0.04301596,0
ISIC_0969096.jpg,0.051634748,0
ISIC_0969318.jpg,0.0015128843,0
ISIC_0969723.jpg,0.08972296,0
ISIC_0969858.jpg,0.0010261451,0
ISIC_0971824.jpg,0.107933484,0
ISIC_0973496.jpg,0.0073066466,0
ISIC_0973792.jpg,0.03369874,0
ISIC_0974607.jpg,0.010600493,0
ISIC_0974656.jpg,0.00459987,0
ISIC_0975302.jpg,0.0035207726,0
ISIC_0975751.jpg,0.051736884,0
ISIC_0976336.jpg,0.010880547,0
ISIC_0976715.jpg,0.019078901,0
ISIC_0977528.jpg,0.031500634,0
ISIC_0977840.jpg,0.093766846,0
ISIC_0979085.jpg,0.01913199,0
ISIC_0983754.jpg,0.1885345,0
ISIC_0983886.jpg,0.0031997128,0
ISIC_0984395.jpg,0.0015520089,0
ISIC_0986894.jpg,0.49144888,0
ISIC_0988793.jpg,0.009599678,0
ISIC_0989319.jpg,0.019419756,0
ISIC_0989851.jpg,0.003199004,0
ISIC_0990463.jpg,0.008436033,0
ISIC_0991001.jpg,0.021812841,0
ISIC_0991565.jpg,0.00035495538,0
ISIC_0993052.jpg,0.0030283574,0
ISIC_0994106.jpg,0.018348018,0
ISIC_0994563.jpg,0.18766196,0
ISIC_0995436.jpg,0.02202422,0
ISIC_0996247.jpg,0.0077156713,0
ISIC_0996309.jpg,0.023255276,0
ISIC_0996873.jpg,0.060898777,0
ISIC_0996998.jpg,0.3318697,0
ISIC_0997267.jpg,0.017461125,0
ISIC_0997441.jpg,0.042040307,0
ISIC_0998106.jpg,0.17217453,0
ISIC_0998563.jpg,0.09923188,0
ISIC_0998993.jpg,0.12435754,0
ISIC_0999078.jpg,0.051551823,0
ISIC_1000047.jpg,0.0007512255,0
ISIC_1000561.jpg,0.11602721,0
ISIC_1001083.jpg,0.0058842925,0
ISIC_1001684.jpg,0.07376599,0
ISIC_1002119.jpg,0.0036107826,0
ISIC_1002671.jpg,0.44307113,0
ISIC_1002860.jpg,0.30537578,0
ISIC_1002877.jpg,0.042582188,0
ISIC_1003544.jpg,0.0024244068,0
ISIC_1005153.jpg,0.002133507,0
ISIC_1005222.jpg,0.03582085,0
ISIC_1006804.jpg,0.14286168,0
ISIC_1007291.jpg,0.0027235358,0
ISIC_1007483.jpg,0.016612343,0
ISIC_1007680.jpg,0.06233392,0
ISIC_1010386.jpg,0.1083722,0
ISIC_1010648.jpg,0.008266504,0
ISIC_1010820.jpg,0.015054602,0
ISIC_1012437.jpg,0.056999087,0
ISIC_1012493.jpg,0.0019993086,0
ISIC_1012877.jpg,0.013812293,0
ISIC_1013134.jpg,0.06713135,0
ISIC_1014088.jpg,0.0023408362,0
ISIC_1014242.jpg,0.0032085336,0
ISIC_1016571.jpg,0.009213077,0
ISIC_1018504.jpg,0.010143733,0
ISIC_1020076.jpg,0.005777077,0
ISIC_1020375.jpg,0.11177916,0
ISIC_1020690.jpg,0.14149722,0
ISIC_1020885.jpg,0.17238757,0
ISIC_1022193.jpg,0.14934306,0
ISIC_1023256.jpg,0.22335102,0
ISIC_1024296.jpg,0.0054257084,0
ISIC_1024303.jpg,0.050321657,0
ISIC_1025976.jpg,0.050466347,0
ISIC_1026838.jpg,0.0071898117,0
ISIC_1027213.jpg,0.0013875002,0
ISIC_1027317.jpg,0.17261139,0
ISIC_1028276.jpg,0.0010644931,0
ISIC_1028547.jpg,0.17584106,0
ISIC_1029774.jpg,0.0028162878,0
ISIC_1030252.jpg,0.6316377,1
ISIC_1031089.jpg,0.001273135,0
ISIC_1031129.jpg,0.090407014,0
ISIC_1033188.jpg,0.3980033,0
ISIC_1033681.jpg,0.0009547499,0
ISIC_1036233.jpg,0.0019344048,0
ISIC_1038585.jpg,0.0688514,0
ISIC_1038924.jpg,0.2641321,0
ISIC_1040138.jpg,0.015876146,0
ISIC_1040687.jpg,0.045951594,0
ISIC_1041931.jpg,0.092023656,0
ISIC_1042751.jpg,0.04456591,0
ISIC_1044445.jpg,0.029622417,0
ISIC_1045378.jpg,0.0930302,0
ISIC_1046759.jpg,0.068445355,0
ISIC_1046880.jpg,0.0026956059,0
ISIC_1048928.jpg,0.0030137259,0
ISIC_1049904.jpg,0.036685355,0
ISIC_1049919.jpg,0.11054925,0
ISIC_1051244.jpg,0.059187274,0
ISIC_1051781.jpg,0.001486599,0
ISIC_1051972.jpg,0.018525094,0
ISIC_1053867.jpg,0.17335345,0
ISIC_1054458.jpg,0.1008129,0
ISIC_1055367.jpg,0.0020057124,0
ISIC_1055510.jpg,0.11085235,0
ISIC_1055611.jpg,0.23316315,0
ISIC_1056295.jpg,0.0007839044,0
ISIC_1057913.jpg,0.007763085,0
ISIC_1058272.jpg,0.025074268,0
ISIC_1058926.jpg,0.0014749792,0
ISIC_1060105.jpg,0.27425906,0
ISIC_1061205.jpg,0.098601766,0
ISIC_1061980.jpg,0.021877343,0
ISIC_1063083.jpg,0.062529705,0
ISIC_1063577.jpg,0.021460138,0
ISIC_1063585.jpg,0.017543739,0
ISIC_1064590.jpg,0.26688954,0
ISIC_1064649.jpg,0.1379705,0
ISIC_1065235.jpg,0.13910687,0
ISIC_1065536.jpg,0.20813192,0
ISIC_1066239.jpg,0.017898979,0
ISIC_1067314.jpg,0.00204529,0
ISIC_1068875.jpg,0.20207459,0
ISIC_1069268.jpg,0.016940862,0
ISIC_1071664.jpg,0.108661056,0
ISIC_1071730.jpg,0.31731248,0
ISIC_1073062.jpg,0.02164946,0
ISIC_1073477.jpg,0.17078777,0
ISIC_1075408.jpg,0.07237654,0
ISIC_1077011.jpg,0.04877227,0
ISIC_1081390.jpg,0.032421965,0
ISIC_1081575.jpg,0.0015903566,0
ISIC_1082953.jpg,0.009056061,0
ISIC_1083405.jpg,0.05813093,0
ISIC_1085649.jpg,0.0026488032,0
ISIC_1086280.jpg,0.25614026,0
ISIC_1086952.jpg,0.008796902,0
ISIC_1087637.jpg,0.23218639,0
ISIC_1088865.jpg,0.08356568,0
ISIC_1089351.jpg,0.061598863,0
ISIC_1090575.jpg,0.09011134,0
ISIC_1092064.jpg,0.10503868,0
ISIC_1092675.jpg,0.3696333,0
ISIC_1092969.jpg,0.0024781937,0
ISIC_1094652.jpg,0.112382494,0
ISIC_1095054.jpg,0.001700015,0
ISIC_1095433.jpg,0.20196241,0
ISIC_1095798.jpg,0.01646748,0
ISIC_1096286.jpg,0.048156064,0
ISIC_1097111.jpg,0.014244698,0
ISIC_1098696.jpg,0.0022156192,0
ISIC_1099376.jpg,0.0017076747,0
ISIC_1100351.jpg,0.033692747,0
ISIC_1100698.jpg,0.03801545,0
ISIC_1102832.jpg,0.0066112485,0
ISIC_1102982.jpg,0.0027369913,0
ISIC_1105085.jpg,0.010841107,0
ISIC_1105499.jpg,0.18684547,0
ISIC_1105878.jpg,0.089964546,0
ISIC_1106836.jpg,0.049220473,0
ISIC_1107411.jpg,0.021063574,0
ISIC_1107781.jpg,0.021601351,0
ISIC_1108023.jpg,0.02229924,0
ISIC_1111490.jpg,0.06684747,0
ISIC_1111779.jpg,0.029382784,0
ISIC_1114152.jpg,0.009747231,0
ISIC_1114416.jpg,0.10421929,0
ISIC_1114853.jpg,0.076431535,0
ISIC_1115161.jpg,0.00086936454,0
ISIC_1115431.jpg,0.00095125876,0
ISIC_1115450.jpg,0.0005694917,0
ISIC_1117298.jpg,0.015327476,0
ISIC_1117759.jpg,0.0014477926,0
ISIC_1120310.jpg,0.0047956156,0
ISIC_1120488.jpg,0.0075481697,0
ISIC_1121394.jpg,0.106119,0
ISIC_1121879.jpg,0.02682319,0
ISIC_1123720.jpg,0.003716055,0
ISIC_1124042.jpg,0.017014865,0
ISIC_1124428.jpg,0.0003418631,0
ISIC_1126114.jpg,0.04989165,0
ISIC_1127199.jpg,0.015464971,0
ISIC_1129791.jpg,0.05099246,0
ISIC_1130132.jpg,0.0020796591,0
ISIC_1131265.jpg,0.008960513,0
ISIC_1132989.jpg,0.120414905,0
ISIC_1133253.jpg,0.017099312,0
ISIC_1134064.jpg,0.21342984,0
ISIC_1134067.jpg,0.398129,0
ISIC_1134428.jpg,0.0076986114,0
ISIC_1136261.jpg,0.21731728,0
ISIC_1136744.jpg,0.0003103228,0
ISIC_1138294.jpg,0.4406658,0
ISIC_1139398.jpg,0.03661186,0
ISIC_1142023.jpg,0.4142572,0
ISIC_1142863.jpg,0.012194983,0
ISIC_1148668.jpg,0.03137151,0
ISIC_1148772.jpg,0.011701034,0
ISIC_1149242.jpg,0.0015618512,0
ISIC_1149593.jpg,0.010852487,0
ISIC_1149878.jpg,0.013907394,0
ISIC_1150264.jpg,0.0005638277,0
ISIC_1151268.jpg,0.0006934511,0
ISIC_1153749.jpg,0.0017101242,0
ISIC_1153994.jpg,0.06487571,0
ISIC_1156605.jpg,0.004279527,0
ISIC_1156782.jpg,0.061784323,0
ISIC_1157297.jpg,0.001483839,0
ISIC_1158202.jpg,0.008756801,0
ISIC_1158632.jpg,0.03379994,0
ISIC_1159131.jpg,0.018189514,0
ISIC_1159934.jpg,0.013424263,0
ISIC_1162854.jpg,0.117302544,0
ISIC_1164661.jpg,0.39226153,0
ISIC_1164704.jpg,0.012974477,0
ISIC_1164708.jpg,0.01966881,0
ISIC_1165206.jpg,0.022126947,0
ISIC_1167822.jpg,0.10386744,0
ISIC_1168245.jpg,0.021084893,0
ISIC_1170265.jpg,0.06815767,0
ISIC_1170291.jpg,0.0017316336,0
ISIC_1170397.jpg,0.0071235057,0
ISIC_1171499.jpg,0.0035898823,0
ISIC_1174069.jpg,0.10835137,0
ISIC_1174480.jpg,0.007561058,0
ISIC_1176670.jpg,0.027239602,0
ISIC_1176730.jpg,0.08974004,0
ISIC_1177164.jpg,0.16637668,0
ISIC_1178339.jpg,0.21248625,0
ISIC_1178804.jpg,0.001786369,0
ISIC_1180045.jpg,0.12689874,0
ISIC_1181351.jpg,0.006717324,0
ISIC_1181525.jpg,0.029435039,0
ISIC_1182169.jpg,0.0009405754,0
ISIC_1182408.jpg,0.20237099,0
ISIC_1183370.jpg,0.034761526,0
ISIC_1186674.jpg,0.027993439,0
ISIC_1187128.jpg,0.00060879125,0
ISIC_1189120.jpg,0.10270417,0
ISIC_1190973.jpg,0.01733246,0
ISIC_1192931.jpg,0.19015712,0
ISIC_1195031.jpg,0.09051417,0
ISIC_1195194.jpg,0.019441366,0
ISIC_1197099.jpg,0.0009026483,0
ISIC_1197153.jpg,0.014044057,0
ISIC_1197218.jpg,0.003929873,0
ISIC_1198439.jpg,0.6767445,1
ISIC_1201019.jpg,0.032522943,0
ISIC_1202656.jpg,0.025199706,0
ISIC_1203137.jpg,0.1923573,0
ISIC_1203351.jpg,0.012475869,0
ISIC_1204287.jpg,0.0002578844,0
ISIC_1205053.jpg,0.10003922,0
ISIC_1207459.jpg,0.028284403,0
ISIC_1208095.jpg,0.035600197,0
ISIC_1208410.jpg,0.039847806,0
ISIC_1210053.jpg,0.015965592,0
ISIC_1211739.jpg,0.05186809,0
ISIC_1211873.jpg,0.22838578,0
ISIC_1212236.jpg,0.033194777,0
ISIC_1212424.jpg,0.4761013,0
ISIC_1213881.jpg,0.012257464,0
ISIC_1214226.jpg,0.003654575,0
ISIC_1215786.jpg,0.022695072,0
ISIC_1217400.jpg,0.06552901,0
ISIC_1220972.jpg,0.025586208,0
ISIC_1221356.jpg,0.021180648,0
ISIC_1221363.jpg,0.032081638,0
ISIC_1222096.jpg,0.13119204,0
ISIC_1222604.jpg,0.14374888,0
ISIC_1223181.jpg,0.1350083,0
ISIC_1223282.jpg,0.0048101745,0
ISIC_1223751.jpg,0.11051521,0
ISIC_1224459.jpg,0.0018699309,0
ISIC_1225148.jpg,0.019861192,0
ISIC_1225443.jpg,0.044373307,0
ISIC_1226325.jpg,0.029998314,0
ISIC_1226881.jpg,0.0036706638,0
ISIC_1227734.jpg,0.1080591,0
ISIC_1227887.jpg,0.17887698,0
ISIC_1228746.jpg,0.18820049,0
ISIC_1232384.jpg,0.03633209,0
ISIC_1232516.jpg,0.00034818976,0
ISIC_1232959.jpg,0.00084961066,0
ISIC_1233031.jpg,0.042082693,0
ISIC_1237516.jpg,0.0008060072,0
ISIC_1238085.jpg,0.029503586,0
ISIC_1239762.jpg,0.0072424393,0
ISIC_1240474.jpg,0.0013647727,0
ISIC_1240605.jpg,0.0784382,0
ISIC_1241336.jpg,0.055479497,0
ISIC_1243055.jpg,0.00039452786,0
ISIC_1243451.jpg,0.016646717,0
ISIC_1245861.jpg,0.0004578012,0
ISIC_1246555.jpg,0.00180923,0
ISIC_1247091.jpg,0.0039801393,0
ISIC_1247763.jpg,0.38011685,0
ISIC_1250412.jpg,0.017204061,0
ISIC_1250792.jpg,0.016484233,0
ISIC_1250843.jpg,0.5187237,1
ISIC_1251035.jpg,0.0059573464,0
ISIC_1252180.jpg,0.02000197,0
ISIC_1252290.jpg,0.21838342,0
ISIC_1252572.jpg,0.10246913,0
ISIC_1254895.jpg,0.019759083,0
ISIC_1255884.jpg,0.039561942,0
ISIC_1257092.jpg,0.01440491,0
ISIC_1259317.jpg,0.017931681,0
ISIC_1259499.jpg,0.0023131678,0
ISIC_1259507.jpg,0.028402984,0
ISIC_1262649.jpg,0.011808785,0
ISIC_1263999.jpg,0.08230391,0
ISIC_1265244.jpg,0.14622436,0
ISIC_1266629.jpg,0.0039522937,0
ISIC_1267011.jpg,0.0011110678,0
ISIC_1268457.jpg,0.46770862,0
ISIC_1268852.jpg,0.028380219,0
ISIC_1269448.jpg,0.086998604,0
ISIC_1270937.jpg,0.001141645,0
ISIC_1272837.jpg,0.00083554833,0
ISIC_1272916.jpg,0.070200555,0
ISIC_1273228.jpg,0.016576769,0
ISIC_1274178.jpg,0.4153231,0
ISIC_1274198.jpg,0.2654765,0
